iso,positive tests for inmates,negative tests for inmates,positive tests for staff,negative tests for staff
2020-07-24,109,270,79,199
2020-07-27,114,272,80,203
2020-07-29,272,314,87,237
2020-07-30,382,315,89,247
2020-07-31,382,434,94,247
2020-08-03,382,438,96,252
2020-08-04,390,448,98,266
2020-08-06,394,451,104,270
2020-08-07,395,451,108,272
2020-08-11,399,458,117,273
2020-08-12,401,460,118,277
2020-08-13,425,460,119,273
2020-08-14,426,462,122,273
2020-08-17,432,462,123,275
2020-08-18,445,472,124,279
2020-08-19,458,472,124,282
2020-08-20,459,472,127,289
2020-08-21,510,472,127,292
2020-08-24,513,486,127,293
2020-08-25,524,487,129,294
2020-08-26,527,492,131,298
2020-08-27,533,989,132,302
2020-08-28,533,989,133,303
2020-08-31,533,1003,134,303
2020-09-01,536,1006,134,303
2020-09-02,540,1010,134,304
2020-09-03,540,1010,134,307
2020-09-04,548,1010,135,306
2020-09-08,548,1011,135,306
2020-09-09,552,1022,137,311
2020-09-10,552,1024,138,311
2020-09-11,552,1024,138,311
2020-09-14,548,1026,140,311
2020-09-15,555,1032,141,311
2020-09-16,555,1032,142,311
2020-09-17,555,1033,142,311
2020-09-18,559,1042,142,311
2020-09-21,562,1045,144,311
2020-09-22,568,1051,145,312
2020-09-24,571,1051,145,313
2020-09-25,592,1081,145,313
2020-09-28,601,1087,145,313
2020-09-29,601,1087,146,313
2020-10-02,601,1087,146,313
2020-10-05,612,1087,146,313
2020-10-06,712,1087,146,313
2020-10-07,735,1115,146,313
2020-10-08,737,1115,146,313
2020-10-09,737,1115,146,318
2020-10-12,784,1115,146,318
2020-10-13,796,1258,146,318
2020-10-14,796,1258,146,318
2020-10-15,797,1267,146,318
2020-10-16,797,1267,146,318
2020-10-20,797,1267,146,318
2020-10-21,797,1274,146,318
2020-10-22,797,1276,146,318
2020-10-23,798,1277,146,318
2020-10-26,804,1277,146,318
2020-10-27,804,1277,146,318
2020-10-29,805,1284,146,318
2020-10-30,809,1287,146,318
2020-11-02,809,1287,146,318
2020-11-03,809,1287,146,318
2020-11-05,813,1297,146,318
2020-11-06,816,1304,146,318
2020-11-09,816,1304,146,318
2020-11-10,816,1304,146,318
2020-11-13,871,1372,146,318
2020-11-20,889,1374,146,318
2020-11-25,902,1380,146,318
2020-11-30,902,1380,146,318
2020-12-11,1288,1794,146,318
2020-12-17,1295,1804,220,353
2020-12-22,1314,1812,220,353
